ID,Label
0,7
1,14
2,9
3,11
4,9
5,6
6,10
7,9
8,6
9,10
10,1
11,1
12,13
13,11
14,6
15,6
16,8
17,7
18,1
19,9
20,11
21,6
22,8
23,13
24,6
25,1
26,6
27,10
28,0
29,3
30,2
31,9
32,1
33,6
34,5
35,11
36,11
37,8
38,13
39,3
40,1
41,2
42,13
43,9
44,6
45,6
46,11
47,0
48,14
49,0
50,12
51,5
52,14
53,3
54,14
55,9
56,11
57,10
58,8
59,5
60,10
61,14
62,2
63,13
64,6
65,2
66,14
67,11
68,6
69,3
70,5
71,0
72,6
73,3
74,13
75,2
76,14
77,1
78,2
79,5
80,0
81,0
82,13
83,3
84,1
85,7
86,10
87,12
88,5
89,9
90,2
91,10
92,10
93,3
94,11
95,3
96,9
97,1
98,2
99,5
100,5
101,1
102,4
103,11
104,13
105,11
106,12
107,14
108,3
109,6
110,2
111,6
112,6
113,6
114,5
115,1
116,4
117,2
118,8
119,9
120,9
121,4
122,14
123,5
124,4
125,7
126,10
127,14
128,0
129,7
130,14
131,13
132,1
133,4
134,10
135,1
136,1
137,1
138,3
139,2
140,9
141,5
142,9
143,4
144,4
145,9
146,13
147,3
148,6
149,6
150,10
151,8
152,13
153,13
154,3
155,3
156,12
157,7
158,13
159,0
160,9
161,7
162,8
163,5
164,0
165,11
166,4
167,2
168,6
169,13
170,9
171,11
172,13
173,2
174,6
175,3
176,7
177,2
178,11
179,2
180,5
181,8
182,7
183,0
184,1
185,10
186,4
187,6
188,6
189,12
190,1
191,4
192,7
193,11
194,3
195,2
196,14
197,1
198,6
199,8
200,8
201,1
202,9
203,9
204,8
205,1
206,8
207,6
208,10
209,3
210,5
211,9
212,14
213,8
214,3
215,5
216,12
217,10
218,11
219,9
220,3
221,3
222,5
223,11
224,14
225,4
226,0
227,5
228,7
229,14
230,1
231,14
232,7
233,13
234,0
235,10
236,12
237,2
238,12
239,14
240,7
241,1
242,10
243,7
244,2
245,5
246,4
247,8
248,2
249,5
250,0
251,10
252,11
253,10
254,3
255,13
256,13
257,5
258,6
259,10
260,3
261,4
262,11
263,9
264,0
265,8
266,10
267,3
268,1
269,7
270,13
271,13
272,4
273,8
274,7
275,5
276,8
277,0
278,3
279,1
280,2
281,2
282,10
283,14
284,14
285,10
286,11
287,0
288,13
289,4
290,5
291,6
292,4
293,7
294,10
295,14
296,10
297,9
298,2
299,9
300,11
301,9
302,10
303,14
304,14
305,6
306,13
307,2
308,11
309,0
310,2
311,10
312,12
313,13
314,1
315,8
316,2
317,4
318,5
319,12
320,6
321,12
322,4
323,5
324,14
325,3
326,11
327,3
328,4
329,6
330,14
331,4
332,7
333,1
334,14
335,9
336,1
337,13
338,2
339,14
340,9
341,12
342,8
343,8
344,1
345,2
346,10
347,1
348,8
349,14
350,11
351,14
352,7
353,10
354,11
355,13
356,13
357,8
358,13
359,5
360,10
361,10
362,14
363,3
364,0
365,4
366,6
367,6
368,11
369,7
370,13
371,7
372,4
373,3
374,8
375,0
376,5
377,14
378,14
379,13
380,3
381,3
382,12
383,10
384,1
385,4
386,8
387,10
388,2
389,9
390,5
391,2
392,13
393,14
394,2
395,12
396,11
397,2
398,12
399,10
400,1
401,2
402,8
403,13
404,1
405,10
406,0
407,5
408,1
409,3
410,6
411,9
412,11
413,13
414,5
415,2
416,7
417,3
418,0
419,14
420,9
421,3
422,2
423,14
424,6
425,1
426,2
427,14
428,4
429,0
430,13
431,10
432,7
433,6
434,11
435,13
436,6
437,5
438,8
439,10
440,6
441,8
442,2
443,1
444,7
445,10
446,1
447,11
448,12
449,11
450,12
451,9
452,6
453,11
454,11
455,7
456,4
457,2
458,12
459,14
460,4
461,1
462,0
463,2
464,7
465,4
466,2
467,7
468,13
469,7
470,3
471,1
472,1
473,11
474,3
475,13
476,4
477,12
478,2
479,4
480,10
481,5
482,9
483,2
484,1
485,8
486,5
487,1
488,1
489,1
490,3
491,1
492,3
493,3
494,0
495,0
496,6
497,12
498,5
499,9
500,5
501,4
502,0
503,5
504,8
505,14
506,7
507,12
508,2
509,4
510,10
511,9
512,11
513,2
514,3
515,4
516,1
517,0
518,5
519,0
520,5
521,14
522,8
523,8
524,3
525,2
526,4
527,10
528,7
529,0
530,10
531,5
532,7
533,13
534,5
535,12
536,0
537,13
538,6
539,14
540,10
541,0
542,11
543,13
544,3
545,12
546,9
547,1
548,4
549,4
550,11
551,5
552,9
553,4
554,13
555,13
556,14
557,11
558,5
559,1
560,2
561,3
562,0
563,9
564,9
565,1
566,11
567,12
568,9
569,9
570,9
571,5
572,0
573,5
574,9
575,5
576,7
577,5
578,0
579,13
580,13
581,14
582,5
583,13
584,2
585,14
586,9
587,4
588,4
589,1
590,0
591,6
592,4
593,13
594,14
595,13
596,11
597,3
598,13
599,13
600,5
601,12
602,6
603,5
604,8
605,4
606,8
607,2
608,2
609,12
610,11
611,13
612,0
613,8
614,5
615,9
616,10
617,3
618,7
619,1
620,0
621,10
622,4
623,2
624,1
625,7
626,4
627,2
628,5
629,9
630,13
631,10
632,11
633,8
634,8
635,0
636,1
637,8
638,4
639,14
640,7
641,6
642,7
643,6
644,2
645,4
646,1
647,0
648,5
649,14
650,12
651,6
652,6
653,14
654,13
655,4
656,6
657,3
658,2
659,2
660,7
661,8
662,8
663,8
664,4
665,10
666,5
667,3
668,13
669,8
670,4
671,14
672,8
673,0
674,11
675,1
676,9
677,2
678,13
679,1
680,14
681,5
682,12
683,13
684,14
685,0
686,7
687,13
688,13
689,0
690,10
691,6
692,11
693,11
694,14
695,8
696,8
697,8
698,4
699,0
700,8
701,14
702,1
703,8
704,5
705,9
706,1
707,8
708,4
709,9
710,11
711,4
712,11
713,10
714,14
715,10
716,10
717,13
718,7
719,8
720,9
721,2
722,9
723,4
724,12
725,2
726,4
727,14
728,8
729,8
730,12
731,5
732,4
733,13
734,5
735,4
736,2
737,3
738,12
739,5
740,5
741,14
742,1
743,7
744,4
745,10
746,8
747,0
748,14
749,1
750,1
751,3
752,9
753,8
754,10
755,9
756,7
757,11
758,10
759,1
760,12
761,11
762,7
763,2
764,4
765,12
766,4
767,11
768,11
769,11
770,14
771,14
772,11
773,1
774,13
775,10
776,12
777,14
778,14
779,0
780,7
781,0
782,11
783,11
784,8
785,0
786,7
787,13
788,0
789,4
790,12
791,14
792,1
793,10
794,12
795,2
796,13
797,6
798,13
799,9
800,5
801,3
802,3
803,12
804,3
805,11
806,3
807,8
808,14
809,12
810,14
811,5
812,10
813,13
814,6
815,11
816,0
817,10
818,0
819,8
820,8
821,6
822,1
823,14
824,13
825,2
826,8
827,4
828,13
829,3
830,4
831,14
832,13
833,14
834,0
835,7
836,0
837,9
838,14
839,10
840,10
841,14
842,9
843,3
844,12
845,9
846,11
847,14
848,4
849,13
850,1
851,14
852,11
853,12
854,10
855,10
856,9
857,13
858,9
859,12
860,5
861,5
862,8
863,13
864,9
865,0
866,11
867,3
868,3
869,3
870,10
871,7
872,1
873,13
874,9
875,12
876,0
877,14
878,7
879,3
880,5
881,6
882,0
883,7
884,2
885,14
886,6
887,3
888,11
889,7
890,13
891,0
892,10
893,9
894,14
895,2
896,1
897,2
898,1
899,14
900,6
901,9
902,3
903,5
904,10
905,6
906,14
907,2
908,2
909,13
910,9
911,12
912,3
913,11
914,4
915,9
916,9
917,10
918,8
919,14
920,9
921,4
922,1
923,5
924,9
925,11
926,4
927,2
928,6
929,12
930,10
931,0
932,12
933,8
934,11
935,0
936,6
937,5
938,0
939,3
940,0
941,3
942,8
943,1
944,0
945,4
946,4
947,9
948,12
949,1
950,11
